S62113K,"Disp fx of triquetrum bone, unsp wrs, subs for fx w nonunion","Displaced fracture of triquetrum [cuneiform] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62113P,"Disp fx of triquetrum bone, unsp wrs, subs for fx w malunion","Displaced fracture of triquetrum [cuneiform] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62113S,"Disp fx of triquetrum bone, unspecified wrist, sequela","Displaced fracture of triquetrum [cuneiform] bone, unspecified wrist, sequela"
S62114A,"Nondisp fx of triquetrum bone, right wrist, init for clos fx","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, initial encounter for closed fracture"
S62114B,"Nondisp fx of triquetrum bone, right wrist, init for opn fx","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, initial encounter for open fracture"
S62114D,"Nondisp fx of triquetrum bone, r wrs, 7thD","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, subsequent encounter for fracture with routine healing"
S62114G,"Nondisp fx of triquetrum bone, r wrs, 7thG","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62114K,"Nondisp fx of triquetrum bone, r wrs, subs for fx w nonunion","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, subsequent encounter for fracture with nonunion"
S62114P,"Nondisp fx of triquetrum bone, r wrs, subs for fx w malunion","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, subsequent encounter for fracture with malunion"
S62114S,"Nondisp fx of triquetrum bone, right wrist, sequela","Nondisplaced fracture of triquetrum [cuneiform] bone, right wrist, sequela"
S62115A,"Nondisp fx of triquetrum bone, left wrist, init for clos fx","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, initial encounter for closed fracture"
S62115B,"Nondisp fx of triquetrum bone, left wrist, init for opn fx","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, initial encounter for open fracture"
S62115D,"Nondisp fx of triquetrum bone, l wrs, 7thD","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, subsequent encounter for fracture with routine healing"
S62115G,"Nondisp fx of triquetrum bone, l wrs, 7thG","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62115K,"Nondisp fx of triquetrum bone, l wrs, subs for fx w nonunion","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, subsequent encounter for fracture with nonunion"
S62115P,"Nondisp fx of triquetrum bone, l wrs, subs for fx w malunion","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, subsequent encounter for fracture with malunion"
S62115S,"Nondisp fx of triquetrum bone, left wrist, sequela","Nondisplaced fracture of triquetrum [cuneiform] bone, left wrist, sequela"
S62116A,"Nondisp fx of triquetrum bone, unsp wrist, init for clos fx","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, initial encounter for closed fracture"
S62116B,"Nondisp fx of triquetrum bone, unsp wrist, init for opn fx","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, initial encounter for open fracture"
S62116D,"Nondisp fx of triquetrum bone, unsp wrs, 7thD","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62116G,"Nondisp fx of triquetrum bone, unsp wrs, 7thG","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62116K,"Nondisp fx of triquetrum bone, unsp wrs, 7thK","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62116P,"Nondisp fx of triquetrum bone, unsp wrs, 7thP","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62116S,"Nondisp fx of triquetrum bone, unspecified wrist, sequela","Nondisplaced fracture of triquetrum [cuneiform] bone, unspecified wrist, sequela"
S62121A,"Disp fx of lunate, right wrist, init for clos fx","Displaced fracture of lunate [semilunar], right wrist, initial encounter for closed fracture"
S62121B,"Disp fx of lunate, right wrist, init for opn fx","Displaced fracture of lunate [semilunar], right wrist, initial encounter for open fracture"
S62121D,"Disp fx of lunate, right wrist, subs for fx w routn heal","Displaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with routine healing"
S62121G,"Disp fx of lunate, right wrist, subs for fx w delay heal","Displaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with delayed healing"
S62121K,"Disp fx of lunate, right wrist, subs for fx w nonunion","Displaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with nonunion"
S62121P,"Disp fx of lunate, right wrist, subs for fx w malunion","Displaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with malunion"
S62121S,"Displaced fracture of lunate, right wrist, sequela","Displaced fracture of lunate [semilunar], right wrist, sequela"
S62122A,"Disp fx of lunate, left wrist, init for clos fx","Displaced fracture of lunate [semilunar], left wrist, initial encounter for closed fracture"
S62122B,"Disp fx of lunate, left wrist, init encntr for open fracture","Displaced fracture of lunate [semilunar], left wrist, initial encounter for open fracture"
S62122D,"Disp fx of lunate, left wrist, subs for fx w routn heal","Displaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with routine healing"
S62122G,"Disp fx of lunate, left wrist, subs for fx w delay heal","Displaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with delayed healing"
S62122K,"Disp fx of lunate, left wrist, subs for fx w nonunion","Displaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with nonunion"
S62122P,"Disp fx of lunate, left wrist, subs for fx w malunion","Displaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with malunion"
S62122S,"Displaced fracture of lunate, left wrist, sequela","Displaced fracture of lunate [semilunar], left wrist, sequela"
S62123A,"Disp fx of lunate, unsp wrist, init for clos fx","Displaced fracture of lunate [semilunar], unspecified wrist, initial encounter for closed fracture"
S62123B,"Disp fx of lunate, unsp wrist, init encntr for open fracture","Displaced fracture of lunate [semilunar], unspecified wrist, initial encounter for open fracture"
S62123D,"Disp fx of lunate, unsp wrist, subs for fx w routn heal","Displaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with routine healing"
S62123G,"Disp fx of lunate, unsp wrist, subs for fx w delay heal","Displaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with delayed healing"
S62123K,"Disp fx of lunate, unsp wrist, subs for fx w nonunion","Displaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with nonunion"
S62123P,"Disp fx of lunate, unsp wrist, subs for fx w malunion","Displaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with malunion"
S62123S,"Displaced fracture of lunate, unspecified wrist, sequela","Displaced fracture of lunate [semilunar], unspecified wrist, sequela"
S62124A,"Nondisp fx of lunate, right wrist, init for clos fx","Nondisplaced fracture of lunate [semilunar], right wrist, initial encounter for closed fracture"
S62124B,"Nondisp fx of lunate, right wrist, init for opn fx","Nondisplaced fracture of lunate [semilunar], right wrist, initial encounter for open fracture"
S62124D,"Nondisp fx of lunate, right wrist, subs for fx w routn heal","Nondisplaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with routine healing"
S62124G,"Nondisp fx of lunate, right wrist, subs for fx w delay heal","Nondisplaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with delayed healing"
S62124K,"Nondisp fx of lunate, right wrist, subs for fx w nonunion","Nondisplaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with nonunion"
S62124P,"Nondisp fx of lunate, right wrist, subs for fx w malunion","Nondisplaced fracture of lunate [semilunar], right wrist, subsequent encounter for fracture with malunion"
S62124S,"Nondisplaced fracture of lunate, right wrist, sequela","Nondisplaced fracture of lunate [semilunar], right wrist, sequela"
S62125A,"Nondisp fx of lunate, left wrist, init for clos fx","Nondisplaced fracture of lunate [semilunar], left wrist, initial encounter for closed fracture"
S62125B,"Nondisp fx of lunate, left wrist, init for opn fx","Nondisplaced fracture of lunate [semilunar], left wrist, initial encounter for open fracture"
S62125D,"Nondisp fx of lunate, left wrist, subs for fx w routn heal","Nondisplaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with routine healing"
S62125G,"Nondisp fx of lunate, left wrist, subs for fx w delay heal","Nondisplaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with delayed healing"
S62125K,"Nondisp fx of lunate, left wrist, subs for fx w nonunion","Nondisplaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with nonunion"
S62125P,"Nondisp fx of lunate, left wrist, subs for fx w malunion","Nondisplaced fracture of lunate [semilunar], left wrist, subsequent encounter for fracture with malunion"
S62125S,"Nondisplaced fracture of lunate, left wrist, sequela","Nondisplaced fracture of lunate [semilunar], left wrist, sequela"
S62126A,"Nondisp fx of lunate, unsp wrist, init for clos fx","Nondisplaced fracture of lunate [semilunar], unspecified wrist, initial encounter for closed fracture"
S62126B,"Nondisp fx of lunate, unsp wrist, init for opn fx","Nondisplaced fracture of lunate [semilunar], unspecified wrist, initial encounter for open fracture"
S62126D,"Nondisp fx of lunate, unsp wrist, subs for fx w routn heal","Nondisplaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with routine healing"
S62126G,"Nondisp fx of lunate, unsp wrist, subs for fx w delay heal","Nondisplaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with delayed healing"
S62126K,"Nondisp fx of lunate, unsp wrist, subs for fx w nonunion","Nondisplaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with nonunion"
S62126P,"Nondisp fx of lunate, unsp wrist, subs for fx w malunion","Nondisplaced fracture of lunate [semilunar], unspecified wrist, subsequent encounter for fracture with malunion"
S62126S,"Nondisplaced fracture of lunate, unspecified wrist, sequela","Nondisplaced fracture of lunate [semilunar], unspecified wrist, sequela"
S62131A,"Disp fx of capitate bone, right wrist, init for clos fx","Displaced fracture of capitate [os magnum] bone, right wrist, initial encounter for closed fracture"
S62131B,"Disp fx of capitate bone, right wrist, init for opn fx","Displaced fracture of capitate [os magnum] bone, right wrist, initial encounter for open fracture"
S62131D,"Disp fx of capitate bone, r wrist, subs for fx w routn heal","Displaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with routine healing"
S62131G,"Disp fx of capitate bone, r wrist, subs for fx w delay heal","Displaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62131K,"Disp fx of capitate bone, r wrist, subs for fx w nonunion","Displaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with nonunion"
S62131P,"Disp fx of capitate bone, r wrist, subs for fx w malunion","Displaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with malunion"
S62131S,"Displaced fracture of capitate bone, right wrist, sequela","Displaced fracture of capitate [os magnum] bone, right wrist, sequela"
S62132A,"Disp fx of capitate bone, left wrist, init for clos fx","Displaced fracture of capitate [os magnum] bone, left wrist, initial encounter for closed fracture"
S62132B,"Disp fx of capitate bone, left wrist, init for opn fx","Displaced fracture of capitate [os magnum] bone, left wrist, initial encounter for open fracture"
S62132D,"Disp fx of capitate bone, l wrist, subs for fx w routn heal","Displaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with routine healing"
S62132G,"Disp fx of capitate bone, l wrist, subs for fx w delay heal","Displaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62132K,"Disp fx of capitate bone, left wrist, subs for fx w nonunion","Displaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with nonunion"
S62132P,"Disp fx of capitate bone, left wrist, subs for fx w malunion","Displaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with malunion"
S62132S,"Displaced fracture of capitate bone, left wrist, sequela","Displaced fracture of capitate [os magnum] bone, left wrist, sequela"
S62133A,"Disp fx of capitate bone, unsp wrist, init for clos fx","Displaced fracture of capitate [os magnum] bone, unspecified wrist, initial encounter for closed fracture"
S62133B,"Disp fx of capitate bone, unsp wrist, init for opn fx","Displaced fracture of capitate [os magnum] bone, unspecified wrist, initial encounter for open fracture"
S62133D,"Disp fx of capitate bone, unsp wrs, subs for fx w routn heal","Displaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62133G,"Disp fx of capitate bone, unsp wrs, subs for fx w delay heal","Displaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62133K,"Disp fx of capitate bone, unsp wrist, subs for fx w nonunion","Displaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62133P,"Disp fx of capitate bone, unsp wrist, subs for fx w malunion","Displaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62133S,"Disp fx of capitate bone, unspecified wrist, sequela","Displaced fracture of capitate [os magnum] bone, unspecified wrist, sequela"
S62134A,"Nondisp fx of capitate bone, right wrist, init for clos fx","Nondisplaced fracture of capitate [os magnum] bone, right wrist, initial encounter for closed fracture"
S62134B,"Nondisp fx of capitate bone, right wrist, init for opn fx","Nondisplaced fracture of capitate [os magnum] bone, right wrist, initial encounter for open fracture"
S62134D,"Nondisp fx of capitate bone, r wrs, subs for fx w routn heal","Nondisplaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with routine healing"
S62134G,"Nondisp fx of capitate bone, r wrs, subs for fx w delay heal","Nondisplaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62134K,"Nondisp fx of capitate bone, r wrist, subs for fx w nonunion","Nondisplaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with nonunion"
S62134P,"Nondisp fx of capitate bone, r wrist, subs for fx w malunion","Nondisplaced fracture of capitate [os magnum] bone, right wrist, subsequent encounter for fracture with malunion"
S62134S,"Nondisplaced fracture of capitate bone, right wrist, sequela","Nondisplaced fracture of capitate [os magnum] bone, right wrist, sequela"
S62135A,"Nondisp fx of capitate bone, left wrist, init for clos fx","Nondisplaced fracture of capitate [os magnum] bone, left wrist, initial encounter for closed fracture"
S62135B,"Nondisp fx of capitate bone, left wrist, init for opn fx","Nondisplaced fracture of capitate [os magnum] bone, left wrist, initial encounter for open fracture"
S62135D,"Nondisp fx of capitate bone, l wrs, subs for fx w routn heal","Nondisplaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with routine healing"
S62135G,"Nondisp fx of capitate bone, l wrs, subs for fx w delay heal","Nondisplaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62135K,"Nondisp fx of capitate bone, l wrist, subs for fx w nonunion","Nondisplaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with nonunion"
S62135P,"Nondisp fx of capitate bone, l wrist, subs for fx w malunion","Nondisplaced fracture of capitate [os magnum] bone, left wrist, subsequent encounter for fracture with malunion"
S62135S,"Nondisplaced fracture of capitate bone, left wrist, sequela","Nondisplaced fracture of capitate [os magnum] bone, left wrist, sequela"
S62136A,"Nondisp fx of capitate bone, unsp wrist, init for clos fx","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, initial encounter for closed fracture"
S62136B,"Nondisp fx of capitate bone, unsp wrist, init for opn fx","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, initial encounter for open fracture"
S62136D,"Nondisp fx of capitate bone, unsp wrs, 7thD","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62136G,"Nondisp fx of capitate bone, unsp wrs, 7thG","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62136K,"Nondisp fx of capitate bone, unsp wrs, 7thK","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62136P,"Nondisp fx of capitate bone, unsp wrs, 7thP","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62136S,"Nondisp fx of capitate bone, unspecified wrist, sequela","Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist, sequela"
S62141A,"Disp fx of body of hamate bone, right wrist, init","Displaced fracture of body of hamate [unciform] bone, right wrist, initial encounter for closed fracture"
S62141B,"Disp fx of body of hamate bone, right wrist, init for opn fx","Displaced fracture of body of hamate [unciform] bone, right wrist, initial encounter for open fracture"
S62141D,"Disp fx of body of hamate bone, r wrs, 7thD","Displaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with routine healing"
S62141G,"Disp fx of body of hamate bone, r wrs, 7thG","Displaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62141K,"Disp fx of body of hamate bone, r wrs, 7thK","Displaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with nonunion"
S62141P,"Disp fx of body of hamate bone, r wrs, 7thP","Displaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with malunion"
S62141S,"Disp fx of body of hamate bone, right wrist, sequela","Displaced fracture of body of hamate [unciform] bone, right wrist, sequela"
S62142A,"Disp fx of body of hamate bone, left wrist, init for clos fx","Displaced fracture of body of hamate [unciform] bone, left wrist, initial encounter for closed fracture"
S62142B,"Disp fx of body of hamate bone, left wrist, init for opn fx","Displaced fracture of body of hamate [unciform] bone, left wrist, initial encounter for open fracture"
S62142D,"Disp fx of body of hamate bone, l wrs, 7thD","Displaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with routine healing"
S62142G,"Disp fx of body of hamate bone, l wrs, 7thG","Displaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62142K,"Disp fx of body of hamate bone, l wrs, 7thK","Displaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with nonunion"
S62142P,"Disp fx of body of hamate bone, l wrs, 7thP","Displaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with malunion"
S62142S,"Disp fx of body of hamate bone, left wrist, sequela","Displaced fracture of body of hamate [unciform] bone, left wrist, sequela"
S62143A,"Disp fx of body of hamate bone, unsp wrist, init for clos fx","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, initial encounter for closed fracture"
S62143B,"Disp fx of body of hamate bone, unsp wrist, init for opn fx","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, initial encounter for open fracture"
S62143D,"Disp fx of body of hamate bone, unsp wrs, 7thD","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62143G,"Disp fx of body of hamate bone, unsp wrs, 7thG","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62143K,"Disp fx of body of hamate bone, unsp wrs, 7thK","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62143P,"Disp fx of body of hamate bone, unsp wrs, 7thP","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62143S,"Disp fx of body of hamate bone, unspecified wrist, sequela","Displaced fracture of body of hamate [unciform] bone, unspecified wrist, sequela"
S62144A,"Nondisp fx of body of hamate bone, right wrist, init","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, initial encounter for closed fracture"
S62144B,"Nondisp fx of body of hamate bone, r wrist, init for opn fx","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, initial encounter for open fracture"
S62144D,"Nondisp fx of body of hamate bone, r wrs, 7thD","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with routine healing"
S62144G,"Nondisp fx of body of hamate bone, r wrs, 7thG","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62144K,"Nondisp fx of body of hamate bone, r wrs, 7thK","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with nonunion"
S62144P,"Nondisp fx of body of hamate bone, r wrs, 7thP","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, subsequent encounter for fracture with malunion"
S62144S,"Nondisp fx of body of hamate bone, right wrist, sequela","Nondisplaced fracture of body of hamate [unciform] bone, right wrist, sequela"
S62145A,"Nondisp fx of body of hamate bone, left wrist, init","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, initial encounter for closed fracture"
S62145B,"Nondisp fx of body of hamate bone, l wrist, init for opn fx","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, initial encounter for open fracture"
S62145D,"Nondisp fx of body of hamate bone, l wrs, 7thD","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with routine healing"
S62145G,"Nondisp fx of body of hamate bone, l wrs, 7thG","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62145K,"Nondisp fx of body of hamate bone, l wrs, 7thK","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with nonunion"
S62145P,"Nondisp fx of body of hamate bone, l wrs, 7thP","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, subsequent encounter for fracture with malunion"
S62145S,"Nondisp fx of body of hamate bone, left wrist, sequela","Nondisplaced fracture of body of hamate [unciform] bone, left wrist, sequela"
S62146A,"Nondisp fx of body of hamate bone, unsp wrist, init","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, initial encounter for closed fracture"
S62146B,"Nondisp fx of body of hamate bone, unsp wrs, init for opn fx","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, initial encounter for open fracture"
S62146D,"Nondisp fx of body of hamate bone, unsp wrs, 7thD","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62146G,"Nondisp fx of body of hamate bone, unsp wrs, 7thG","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62146K,"Nondisp fx of body of hamate bone, unsp wrs, 7thK","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62146P,"Nondisp fx of body of hamate bone, unsp wrs, 7thP","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62146S,"Nondisp fx of body of hamate bone, unsp wrist, sequela","Nondisplaced fracture of body of hamate [unciform] bone, unspecified wrist, sequela"
S62151A,"Disp fx of hook process of hamate bone, right wrist, init","Displaced fracture of hook process of hamate [unciform] bone, right wrist, initial encounter for closed fracture"
S62151B,"Disp fx of hook pro of hamate bone, r wrist, init for opn fx","Displaced fracture of hook process of hamate [unciform] bone, right wrist, initial encounter for open fracture"
S62151D,"Disp fx of hook pro of hamate bone, r wrs, 7thD","Displaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with routine healing"
S62151G,"Disp fx of hook pro of hamate bone, r wrs, 7thG","Displaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62151K,"Disp fx of hook pro of hamate bone, r wrs, 7thK","Displaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with nonunion"
S62151P,"Disp fx of hook pro of hamate bone, r wrs, 7thP","Displaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with malunion"
S62151S,"Disp fx of hook process of hamate bone, right wrist, sequela","Displaced fracture of hook process of hamate [unciform] bone, right wrist, sequela"
S62152A,"Disp fx of hook process of hamate bone, left wrist, init","Displaced fracture of hook process of hamate [unciform] bone, left wrist, initial encounter for closed fracture"
S62152B,"Disp fx of hook pro of hamate bone, l wrist, init for opn fx","Displaced fracture of hook process of hamate [unciform] bone, left wrist, initial encounter for open fracture"
S62152D,"Disp fx of hook pro of hamate bone, l wrs, 7thD","Displaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with routine healing"
S62152G,"Disp fx of hook pro of hamate bone, l wrs, 7thG","Displaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62152K,"Disp fx of hook pro of hamate bone, l wrs, 7thK","Displaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with nonunion"
S62152P,"Disp fx of hook pro of hamate bone, l wrs, 7thP","Displaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with malunion"
S62152S,"Disp fx of hook process of hamate bone, left wrist, sequela","Displaced fracture of hook process of hamate [unciform] bone, left wrist, sequela"
S62153A,"Disp fx of hook process of hamate bone, unsp wrist, init","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, initial encounter for closed fracture"
S62153B,"Disp fx of hook pro of hamate bone, unsp wrs, 7thB","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, initial encounter for open fracture"
S62153D,"Disp fx of hook pro of hamate bone, unsp wrs, 7thD","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with routine healing"
S62153G,"Disp fx of hook pro of hamate bone, unsp wrs, 7thG","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with delayed healing"
S62153K,"Disp fx of hook pro of hamate bone, unsp wrs, 7thK","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with nonunion"
S62153P,"Disp fx of hook pro of hamate bone, unsp wrs, 7thP","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, subsequent encounter for fracture with malunion"
S62153S,"Disp fx of hook process of hamate bone, unsp wrist, sequela","Displaced fracture of hook process of hamate [unciform] bone, unspecified wrist, sequela"
S62154A,"Nondisp fx of hook process of hamate bone, right wrist, init","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, initial encounter for closed fracture"
S62154B,"Nondisp fx of hook pro of hamate bone, r wrs, 7thB","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, initial encounter for open fracture"
S62154D,"Nondisp fx of hook pro of hamate bone, r wrs, 7thD","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with routine healing"
S62154G,"Nondisp fx of hook pro of hamate bone, r wrs, 7thG","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with delayed healing"
S62154K,"Nondisp fx of hook pro of hamate bone, r wrs, 7thK","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with nonunion"
S62154P,"Nondisp fx of hook pro of hamate bone, r wrs, 7thP","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, subsequent encounter for fracture with malunion"
S62154S,"Nondisp fx of hook process of hamate bone, r wrist, sequela","Nondisplaced fracture of hook process of hamate [unciform] bone, right wrist, sequela"
S62155A,"Nondisp fx of hook process of hamate bone, left wrist, init","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, initial encounter for closed fracture"
S62155B,"Nondisp fx of hook pro of hamate bone, l wrs, 7thB","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, initial encounter for open fracture"
S62155D,"Nondisp fx of hook pro of hamate bone, l wrs, 7thD","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with routine healing"
S62155G,"Nondisp fx of hook pro of hamate bone, l wrs, 7thG","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with delayed healing"
S62155K,"Nondisp fx of hook pro of hamate bone, l wrs, 7thK","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with nonunion"
S62155P,"Nondisp fx of hook pro of hamate bone, l wrs, 7thP","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, subsequent encounter for fracture with malunion"
S62155S,"Nondisp fx of hook process of hamate bone, l wrist, sequela","Nondisplaced fracture of hook process of hamate [unciform] bone, left wrist, sequela"
